Oct-01-02 13:55:15|Oct-10-02 09:36:39|Car|Chevrolet:Van|16|14588.00|Charlotte|2001 1500 EXPRESS WITH SEATING FOR EIGHT|unsold|
Oct-01-02 14:15:13|Oct-08-02 14:15:13|Truck|Truck|1|1000.00|New York|1985 Chevy 30 series Step Van|unsold|
Oct-01-02 14:17:52|Oct-08-02 14:17:52|Car|GMC:Van|29|11000.00|Houston|01 GMC Savana Van G3500 Clean No Reserve!!!|sold|
Oct-01-02 14:25:16|Oct-06-02 14:25:16|Car|Chevrolet:Van|36|12101.00|Orange County|Only 6,272 miles! 100% WARRANTY!|unsold|
Oct-01-02 15:16:48|Oct-08-02 15:16:48|Car|Ford:Van|6|2851.00|Baltimore|1994 E150 Conversion Van 8 Pass 98,000 5.0 L|unsold|
Oct-01-02 15:19:42|Oct-08-02 15:19:42|Bus|Bus|18|5600.00|Memphis|'96 Ford E350 Diesel Shuttle Bus 20 pass. w/c|sold|
Oct-01-02 15:23:46|Oct-08-02 15:23:46|Truck|Truck|28|1851.00|Indianapolis|1979 Ford Digger Truck|unsold|
Oct-01-02 15:42:57|Oct-06-02 15:42:57|RV|RV|20|5201.00|Unknown|1996 United Transport Gooseneck Car Trailer|unsold|
Oct-01-02 16:13:46|Oct-06-02 16:13:46|Car|Ford:Van|21|6500.00|Houston|1997 Ford E350 Cargo Van, CLEAN, CHEAP!!!!!|unsold|
Oct-01-02 16:18:52|Oct-08-02 16:18:52|Car|Lincoln:Town Car|25|4550.00|Atlanta|1995 GREAT CAR FOR TRAVEL|unsold|
Oct-01-02 16:41:05|Oct-08-02 16:41:05|Car|Chevrolet:Van|22|3450.00|Philadelphia|CHEVROLET ASTRO VAN MARK III / Conversion|unsold|
Oct-01-02 16:42:19|Oct-06-02 16:42:19|Truck|Truck|2|16100.00|Denver|1999 Dodge Quad Cab Car Hauler|unsold|
Oct-01-02 17:15:02|Oct-08-02 17:15:02|Car|Lincoln:Town Car|25|5006.00|Pittsburgh|Full Luxury--Mint Condition--See 30 pictures|unsold|
Oct-01-02 17:31:09|Oct-08-02 17:31:09|Car|Dodge:Van|28|6850.00|Kansas City|1996 Dodge B2500 MarkIII Conversion LWB V8|unsold|
Oct-01-02 17:47:46|Oct-08-02 17:47:46|Car|GMC:Van|12|6200.00|Miami|l@@k cleanest you can get, low low reserve|unsold|
Oct-01-02 18:04:26|Oct-06-02 18:04:26|Car|Ford:Van|29|7525.00|Houston|FORD 15 PASSENGER VAN E350 1TON N/R|sold|
Oct-01-02 18:04:59|Oct-08-02 18:04:59|Bus|Bus|26|10100.00|St. Louis|'98 Frieghtliner Bus w/lift, Low Mile Diesel|unsold|
Oct-01-02 18:20:03|Oct-06-02 13:32:29|Car|Lincoln:Town Car|3|6400.00|Tampa-St. Petersburg|GORGEOUS, LUXURIOUS, RUST FREE FL CAR|unsold|
Oct-01-02 18:24:10|Oct-06-02 18:24:10|Car|Ford:Van|12|4175.00|Columbus|1995 Ford Hi-top Conversion Van by Explorer|unsold|
Oct-01-02 18:25:34|Oct-08-02 18:25:34|Car|Ford:Van|14|4900.00|San Antonio|*Mark III Conversion* High Top*Total Luxury*|unsold|
Oct-01-02 18:36:12|Oct-06-02 18:36:12|Truck|Truck|32|6600.00|Kansas City|1995 FORD F/800 CUMMINGS DIESEL GARBAGE TRUCK|sold|
Oct-01-02 18:41:32|Oct-08-02 18:41:32|Truck|Truck|24|8800.00|Unknown|BUCKET SERVICE TRUCK ONAN DIESEL NO RESERV|sold|
Oct-01-02 18:45:25|Oct-06-02 18:45:25|Car|Lincoln:Town Car|1|13000.00|Providence|1999 *SIGNATURE* BLACK NO RESERVE! LQQK !|sold|
Oct-01-02 18:59:13|Oct-06-02 18:59:13|Bus|Bus|12|8500.00|Unknown|1994 Orion  16 Passenger Diesel Bus 77K Miles|sold|
Oct-01-02 19:08:41|Oct-08-02 19:08:41|Truck|Truck|33|6500.00|Unknown|BUCKET SERVICE TRUCK ONAN  NO RESERVE|sold|
Oct-01-02 19:27:59|Oct-08-02 19:27:59|Truck|Truck|7|1625.00|New York|1998 WINDSTAR CARGO VAN  90 DAY WARRANTY   LR|unsold|
Oct-01-02 19:33:54|Oct-08-02 19:33:54|Car|Lincoln:Town Car|13|7100.00|West Palm Beach|Beautiful Town Car from FLORIDA MOTOR CARS|unsold|
Oct-01-02 19:38:00|Oct-08-02 19:38:00|Car|Lincoln:Town Car|17|4051.00|New York|Like New , Leather & RoadsterTop, Nice|sold|
Oct-01-02 19:50:58|Oct-08-02 19:50:58|Truck|Truck|32|4650.00|Unknown|SERVICE TRUCK 4x4 COLD AC TOOL BOX  NO RESERV|sold|
Oct-01-02 20:05:24|Oct-06-02 20:05:24|Car|Chevrolet:Van|41|16525.00|Dallas-Fort Worth|ONE OWNER! NON SMKR! NO RESERVE AUCTION!!|sold|
Oct-01-02 20:21:45|Oct-06-02 20:21:45|Car|Ford:Van|42|12550.00|Dallas-Fort Worth|NON SMOKER! CONVERSION PCKG! NO RESERVE!!!!|sold|
Oct-01-02 20:31:08|Oct-07-02 15:12:38|Car|Lincoln:Other Models|13|4650.00|San Antonio|1997 TownCar in Great Shape! Wholesale Price|unsold|
Oct-01-02 20:33:26|Oct-08-02 20:33:26|Truck|Truck|21|1952.00|Unknown|1958 FORD Good Humor Ice Cream Truck|unsold|
Oct-01-02 20:37:15|Oct-08-02 20:37:15|Car|Lincoln:Town Car|15|6500.00|West Palm Beach|Beautiful Signature from FLORIDA MOTOR CARS|unsold|
Oct-01-02 20:36:21|Oct-04-02 16:57:14|Car|Ford:Van|15|4051.00|Dallas-Fort Worth|E150 Econoline! Cargo Shelves! Low $$$! LOOK!|unsold|
Oct-01-02 20:37:04|Oct-08-02 20:37:04|Truck|Truck|5|2500.00|Detroit|1987 GMC Dump Truck|unsold|
Oct-01-02 20:47:49|Oct-08-02 20:47:49|Truck|Truck|5|3200.00|Rochester|Motorcycle Race Hauler|sold|
Oct-01-02 21:26:01|Oct-08-02 21:26:01|Car|Chevrolet:Van|52|11600.00|Richmond|Chevrolet : Camper Van - Turtle Top - Loaded|sold|
Oct-01-02 21:27:58|Oct-08-02 15:37:18|Truck|Truck|8|2125.00|San Francisco|1992 E35O FORD COMMERCIAL LIFT GATE BOX VAN|unsold|
Oct-01-02 21:31:04|Oct-04-02 21:31:04|Truck|Truck|30|3200.00|Philadelphia|Super|sold|
Oct-01-02 22:09:35|Oct-08-02 22:09:35|Car|Dodge:Van|25|5703.00|Dallas-Fort Worth|LOOK REGENCY CONVERSION NICE NO RESERVE|sold|
Oct-01-02 22:28:29|Oct-08-02 22:28:29|Bus|Bus|12|3000.00|Cincinnati|1980 FLXIBLE 46 PASSENGER  BUS READY TO ROLL!|sold|
Oct-02-02 06:30:15|Oct-09-02 06:30:15|Car|Jeep:Other Models|17|1025.00|Philadelphia|80 JEEP J20 3/4 TON J TRUCK 360 J10 AUTO PLOW|sold|
Oct-02-02 07:01:56|Oct-07-02 07:01:56|Car|Lincoln:Town Car|17|10100.00|New York|1999 Lincoln Town car Executive black\black|unsold|
Oct-02-02 07:13:51|Oct-09-02 07:13:51|Car|Lincoln:Other Models|37|2276.00|Jacksonville|89 Stretch-Limo, Great Fixer Upper! Low Price|unsold|
Oct-02-02 07:28:26|Oct-09-02 07:28:26|Truck|Truck|1|20000.00|Unknown|1985 MACK DUMP TRUCK W/1999 GRAVEL CONVEYOR|unsold|
Oct-02-02 07:29:11|Oct-09-02 07:29:11|Car|Chevrolet:Van|38|4300.00|Hartford|1995 Chevrolet G20 Tourist NICE|sold|
Oct-02-02 07:52:05|Oct-09-02 07:52:05|Car|Lincoln:Town Car|10|2247.00|Unknown|89 LINCOLN TOWNCAR STRETCH LIMOUSINE|unsold|
Oct-02-02 08:18:48|Oct-09-02 08:18:48|Truck|Truck|6|3150.00|Boston|1989 GMC 2 TON MATERIAL HANDLING BUCKET TRUCK|sold|
Oct-02-02 08:32:31|Oct-09-02 08:32:31|Truck|Truck|24|4050.00|Boston|1995 GMC 1 TON C&C DUAL WHEEL SERVICE TRUCK|sold|
Oct-02-02 08:47:55|Oct-09-02 08:47:55|Truck|Truck|1|50000.00|Oklahoma City|2001 MACK RD688S DUMP TRUCK|unsold|
Oct-02-02 08:55:21|Oct-09-02 08:55:21|Truck|Truck|4|1600.00|Grand Rapids|1972 ford ln 9000 tandem dump truck diesel|sold|
Oct-02-02 08:59:04|Oct-07-02 08:59:04|Car|Lincoln:Town Car|1|8500.00|Milwaukee|CLASSIC 1973 Lincoln Town Car|unsold|
Oct-02-02 09:44:20|Oct-07-02 09:44:20|Car|GMC:Van|8|13100.00|Miami|HIGH TOP CONVERSION FAMILY VAN NO RESERVE|sold|
Oct-02-02 10:04:40|Oct-09-02 10:04:40|Car|Chevrolet:Van|23|4850.00|Houston|1998 LOW MILES LOWER RESERVE VERY CLEAN|unsold|
Oct-02-02 10:06:02|Oct-09-02 10:06:02|Car|Volkswagen:Van|10|14101.00|Orlando|2001 VW Eurovan GLS Green Great Condition|unsold|
Oct-02-02 10:31:37|Oct-09-02 10:31:37|Car|Lincoln:Town Car|15|8700.00|West Palm Beach|120" STRETCH LIMO LOW RESERVE !!|unsold|
Oct-02-02 10:43:57|Oct-07-02 10:43:57|Car|Ford:Van|16|4550.00|Los Angeles|-Luxurious- 95 E-150 Club Wagon Conversion|unsold|
Oct-02-02 10:47:46|Oct-07-02 10:47:46|Bus|Bus|7|3600.00|Baltimore|1996 Ford "Power stroke" Van front  Bus|unsold|
Oct-02-02 10:58:08|Oct-07-02 10:58:08|Car|Lincoln:Town Car|14|8100.00|Nashville|1993 Lincoln Town Car Limousine 120 Stretch|unsold|
Oct-02-02 11:24:51|Oct-09-02 11:24:51|Car|GMC:Van|10|4100.00|Detroit|1993 GMC HIGH TOP CONVERSION VAN EXCELLENT !|unsold|
Oct-02-02 11:32:37|Oct-05-02 11:32:37|Car|Lincoln:Town Car|37|5000.00|Atlanta|30+PICS, BUY DIRECT, CERTIFIED **NO RESERVE**|sold|
Oct-02-02 12:01:17|Oct-09-02 12:01:17|Bus|Bus|1|3500.00|San Antonio|1965 mc5   35 ft. bus partial conv.|sold|
Oct-02-02 12:17:54|Oct-09-02 12:17:54|Car|Chevrolet:Van|8|7101.00|Miami|EXCELLENT CONDITION, LOADED, WILL GO FAST!!|unsold|
Oct-02-02 12:23:36|Oct-07-02 12:54:52|Bus|Bus|2|31900.00|Orange County|LIMO BUS.. INVESTMENT OPPORTUNITY ... LOOK!|sold|
Oct-02-02 12:33:00|Oct-07-02 12:33:00|Car|Chevrolet:Van|29|1025.00|Chicago|1992 Chevy Astro EXT Van High Mileage|sold|
Oct-02-02 13:04:07|Oct-07-02 13:04:07|Car|Chevrolet:Van|12|6900.00|Pittsburgh|1997 Chevrolet Classic G10 Van|unsold|
Oct-02-02 13:07:38|Oct-07-02 13:07:38|Car|Chevrolet:Van|17|6733.00|Dallas-Fort Worth|LOW MILE GOOD SHAPE 1996 CONVERSION VAN|unsold|
Oct-02-02 13:31:52|Oct-09-02 13:31:52|Car|Dodge:Van|15|9000.00|Dallas-Fort Worth|2001 Passenger Van 3500 Dodge|unsold|
Oct-02-02 13:33:56|Oct-07-02 13:33:56|Car|Dodge:Van|31|5000.00|Philadelphia|1998 DODGE RAM 1500 CONVERSION VAN|unsold|
Oct-02-02 13:36:00|Oct-07-02 13:36:00|Car|Chevrolet:Van|8|1725.00|Miami|((((1991 CHEVY SPORTSVAN G20 NO RESERVE))))))|sold|
Oct-02-02 13:38:27|Oct-09-02 13:38:27|Truck|Truck|21|3550.00|Charlotte|1999 PACE SHADOW TRAILER car trailer enclosed|unsold|
Oct-02-02 13:46:10|Oct-09-02 13:46:10|Car|Lincoln:Town Car|25|2185.00|Philadelphia|WOW!GREAT LUXURY CAR!GOOD CONDITION!|unsold|
Oct-02-02 13:54:31|Oct-07-02 13:54:31|Truck|Truck|2|6700.00|Chicago|1998 GMC 3500 Box Truck|unsold|
Oct-02-02 14:06:29|Oct-04-02 13:48:05|Car|Ford:Van|7|12950.00|Unknown|E350 XLT Super Heavy Duty 15 Pass V8 Triton|unsold|
Oct-02-02 14:06:37|Oct-09-02 14:06:37|Car|Chevrolet:Van|7|6000.00|Dallas-Fort Worth|Conversion Van|sold|
Oct-02-02 14:35:40|Oct-10-02 15:13:17|Car|Dodge:Van|11|9100.00|Richmond|15-Passenger, 1-Ton, Only 35K 12Pics Must See|unsold|
Oct-02-02 14:36:14|Oct-07-02 14:36:14|Car|Ford:Van|12|5850.00|Denver|1996 Ford E350 12 Passenger Van #8727S|unsold|
Oct-02-02 14:52:50|Oct-09-02 14:52:50|Car|Lincoln:Town Car|11|4575.00|Dayton-Springfield|96 TOWN CAR GLOSS BLACK SIGNATURE SERIES|unsold|
Oct-02-02 14:53:58|Oct-09-02 14:53:58|Bus|Bus|1|1500.00|Chicago|1987 FORD ECOLINE 350 MINI BUSS VAN 16 PASS|sold|
Oct-02-02 15:03:31|Oct-09-02 15:03:31|Truck|Truck|14|1275.00|St. Louis|FORD F 700  dump truck 49000 miles|unsold|
Oct-02-02 15:06:30|Oct-07-02 15:06:30|Car|Lincoln:Town Car|1|13900.00|Baltimore|1999 Lincoln Towncar Executive Sedan|unsold|
Oct-02-02 15:07:53|Oct-09-02 15:07:53|Car|Kit Car|30|3000.00|Kansas City|GAZELLE - KIT CAR REPLICA OF A 1929 MERCEDES|sold|
Oct-02-02 15:14:53|Oct-09-02 15:14:53|Truck|Truck|25|2710.00|St. Louis|Ford diesel dump truck Detroit/Allison 4 s.|unsold|
Oct-02-02 15:21:40|Oct-09-02 15:21:40|Car|Lincoln:Town Car|7|1800.00|Dallas-Fort Worth|1986 Lincoln Town Car, Low Miles, Wholesale!|sold|
Oct-02-02 15:35:37|Oct-09-02 15:35:37|Car|Lincoln:Town Car|13|2650.00|Dallas-Fort Worth|1989 Lincoln Town Car, Very Nice! Wholesale!|unsold|
Oct-02-02 15:46:09|Oct-05-02 15:46:09|Car|Lincoln:Town Car|45|6200.00|Dallas-Fort Worth|38+Pics..Carfax Certified ~L@@K~ No RSRV..|sold|
Oct-02-02 15:49:56|Oct-03-02 11:18:46|Car|Ford:Van|2|3500.00|Dallas-Fort Worth|91 FORD SURVEILANCE VAN WITH SPY EQUIPMENT|sold|
Oct-02-02 15:55:12|Oct-09-02 15:55:12|Truck|Truck|34|11100.00|Richmond|91 Top Kick Dump Truck, Lynchburg, VA.  NICE!|sold|
Oct-02-02 16:20:11|Oct-09-02 16:20:11|Car|Lincoln:Other Models|20|29099.00|West Palm Beach|LAST CHANCE 180" STRETCH JUST 28999!!!|sold|
Oct-02-02 16:26:23|Oct-08-02 10:19:14|Car|Volkswagen:Van|19|27100.00|San Jose|2000 Eurovan Camper--low mi., original owner|unsold|
Oct-02-02 16:30:09|Oct-09-02 16:30:09|Car|Ford:Van|34|6300.00|Norfolk-Virginia Beach|1993FORD E150 MARKIIIPACKEGE 351TV,VCR,NINTEN|unsold|
Oct-02-02 16:42:31|Oct-09-02 16:42:31|Car|Chevrolet:Van|6|2325.00|Philadelphia|1994 CHEVROLET LUMINA MINIVAN / NO RESERVE!|unsold|
Oct-02-02 17:01:12|Oct-09-02 17:01:12|Aircraft|Aircraft|25|27600.00|Unknown|UTVA|unsold|
Oct-02-02 17:13:19|Oct-09-02 17:13:19|Car|Toyota:Van|17|18900.00|Unknown|**STUNNING LE** BELOW WHOLESELL**LOW RSV**|sold|
Oct-02-02 17:13:21|Oct-09-02 17:13:21|Truck|Truck|26|2400.00|Austin|NO RESERVE 1 TON BOX VAN|sold|
Oct-02-02 17:47:06|Oct-05-02 17:47:06|Car|Kit Car|30|2605.55|Oklahoma City||unsold|
Oct-02-02 18:02:17|Oct-09-02 18:02:17|Car|Ford:Van|42|3150.00|Grand Rapids|1993 E-150 CONVERSION...** NO RESERVE **.....|sold|
Oct-02-02 18:11:34|Oct-07-02 18:11:34|Car|Kit Car|28|11100.00|Boston|2001 K-1 Evoluzione|sold|
Oct-02-02 18:16:39|Oct-09-02 18:16:39|Truck|Truck|3|16600.00|Unknown|2002 FORD E|unsold|
Oct-02-02 18:31:32|Oct-09-02 18:31:32|Truck|Truck|13|17000.00|Unknown|2000 Isuzu|sold|
Oct-02-02 18:47:30|Oct-09-02 18:47:30|Bus|Bus|18|4550.00|Baltimore|1990 INTERNATIONAL SCHOOL BUS MINT CONDITION|sold|
Oct-02-02 18:56:05|Oct-09-02 18:56:05|Truck|Truck|17|3250.00|Salt Lake City|1977 Chevrolet Motorhome Tow Truck L@@K!|unsold|
Oct-02-02 18:57:46|Oct-05-02 18:57:46|Car|Ford:Van|68|4650.00|Detroit|GORGEOUS CLUB WAGON !! ONE OWNER-NON SMOKER !|sold|
Oct-02-02 18:58:01|Oct-09-02 18:58:01|Truck|Truck|25|7100.00|Albany|1997 Ford F|sold|
Oct-02-02 19:07:44|Oct-07-02 19:07:44|Car|Chevrolet:Van|4|4051.00|Dallas-Fort Worth|WONDERFUL 1996 CHEVY CONVERSION VAN!!!!!|unsold|
Oct-02-02 19:20:48|Oct-07-02 19:20:48|Car|Chevrolet:Van|6|4250.00|Dallas-Fort Worth|GREAT 1996 CHEVROLET ASTRO VAN LT!!!!!|unsold|
Oct-02-02 19:27:36|Oct-09-02 19:27:36|Car|Chevrolet:Van|18|6650.00|Unknown|FLORIDA ASTRO VAN....DUAL AIR..LOADED!!!!...|sold|
Oct-02-02 19:35:15|Oct-07-02 19:35:15|Car|Volkswagen:Van|27|3050.00|Washington|VANAGON GREAT CONDITION MECHANIC OWNED|sold|
Oct-02-02 19:44:47|Oct-09-02 19:44:47|Car|Volkswagen:Van|15|2650.00|New York|VW Westfalia Full Camper|sold|
Oct-02-02 20:00:12|Oct-09-02 20:00:12|Car|Ford:Van|24|6600.00|St. Louis|97 Ford Econo Cargo *One Owner !NO RESERVE!!!|sold|
Oct-02-02 20:07:09|Oct-07-02 20:07:09|Car|Chevrolet:Van|19|4560.00|Miami|HIGHTOP CONVERSION LOADED TV VCR BED NO RESER|unsold|
Oct-02-02 20:08:22|Oct-09-02 20:08:22|Car|Ford:Van|17|6600.00|New York|E350 12 PASSENGER OR CARGO VAN 90 DAY WARR|unsold|
Oct-02-02 20:19:54|Oct-05-02 20:19:54|Car|Dodge:Van|7|8000.00|New York|2000 Dodge 3500 Extended 15-Passenger|unsold|
Oct-02-02 20:50:03|Oct-05-02 20:50:03|Car|Chevrolet:Other Models|1|1200.00|Bismarck-Pierre|1956 Chevrolet Panel Truck|unsold|
Oct-03-02 05:42:56|Oct-10-02 05:42:56|Truck|Truck|8|5000.00|Cincinnati|91 C7000 GMC TRUCK,  16FT REFER , LOADED|sold|
Oct-03-02 06:03:27|Oct-10-02 06:03:27|Truck|Truck|4|19099.99|Cincinnati|02 C7000 CHEV TRUCK, 16FT REFER, LOADED|unsold|
Oct-03-02 06:11:12|Oct-10-02 06:11:12|Car|Lincoln:Other Models|11|6000.00|West Palm Beach|LAST CHANCE ONE OWNER FLFORIDA CAR $8999!!!|unsold|
Oct-03-02 06:59:06|Oct-10-02 06:59:06|Car|Volkswagen:Van|2|4600.00|Columbus|2001 VOLKSWAGEN EUROVAN|unsold|
Oct-03-02 07:16:07|Oct-09-02 10:05:45|Truck|Truck|3|7300.00|West Palm Beach|1985 Volvo White Dump Truck Heavy Duty LOOK!|unsold|
Oct-03-02 07:21:41|Oct-10-02 07:21:41|Car|Dodge:Van|1|7100.00|Oakland|Dodge B 3500 14 Passenger|unsold|
Oct-03-02 07:30:06|Oct-10-02 07:30:06|Car|Ford:Van|21|5600.00|New York|1994 Ford E150 Conversion, No Reserve|sold|
Oct-03-02 08:05:49|Oct-10-02 08:05:49|Car|Kit Car|22|7650.50|Albuquerque-Santa Fe|1930 Ford Phaeton Replica 13000 miles|unsold|
Oct-03-02 08:40:39|Oct-10-02 08:40:39|Car|Dodge:Van|5|7100.00|Hartford|1999 Dodge 15 pass Maxiwagon - WHOLESALE|unsold|
Oct-03-02 09:14:58|Oct-10-02 09:14:58|Aircraft|Aircraft|1|4500.00|Chicago|Aircraft Hamilton Standard Propellor|sold|
Oct-03-02 09:18:00|Oct-10-02 09:18:00|Car|Chevrolet:Van|3|7500.00|Hartford|1999 Chevy Express 15 Pass 60K mi WHOLESALE|unsold|
Oct-03-02 09:28:09|Oct-08-02 09:28:09|Car|Chevrolet:Van|10|8000.00|Jacksonville|Tiara Executive Conversion, Leather, TV|sold|
Oct-03-02 09:29:41|Oct-06-02 09:29:41|Car|Dodge:Van|12|2375.00|Orlando|1994 RAM 250 REGENCY CONVERSION|unsold|
Oct-03-02 09:30:51|Oct-10-02 09:30:51|Car|Dodge:Van|7|2550.00|Detroit|1992 Dodge Ram Conversion Van B 250|unsold|
Oct-03-02 09:34:30|Oct-10-02 09:34:30|Truck|Truck|6|3061.00|Chicago|1979 International Dump Truck and Plow|unsold|
Oct-03-02 09:34:42|Oct-10-02 09:34:42|Car|Ford:Van|17|6200.00|Phoenix|ONE OWNER FROM SUN CITY WEST, ARIZONA|unsold|
Oct-03-02 09:41:23|Oct-10-02 09:41:23|Car|Lincoln:Town Car|24|2501.00|Philadelphia|WOW!GREAT LUXURY CAR!NO RESERVE!|unsold|
Oct-03-02 09:42:19|Oct-10-02 05:06:58|Car|Ford:Van|14|5200.00|Charlotte|EIGHT PASSENGER VAN WITH A WHEELCHAIR LIFT|unsold|
Oct-03-02 09:50:37|Oct-04-02 10:17:13|Car|Dodge:Van|5|2300.00|Denver|1992 Dodge Ram 350 Van w/Wheelchair Lft #4664|sold|
Oct-03-02 09:51:34|Oct-08-02 09:51:34|Car|Ford:Van|10|4050.00|Dallas-Fort Worth|FULL SIZE 95 ECONOLINE 150 LTD VAN - LOADED!|unsold|
Oct-03-02 09:56:56|Oct-10-02 09:56:56|RV|RV|17|4550.00|Orlando|1992 GMC/Jayco Conversion Van|unsold|
Oct-03-02 10:05:55|Oct-06-02 10:05:55|Car|Chevrolet:Van|30|3250.00|Unknown|1994 Chevy Gulf Stream Conversion Van|sold|
Oct-03-02 10:14:29|Oct-10-02 10:14:29|Truck|Truck|14|2377.00|Memphis|International Chemical Truck|sold|
Oct-03-02 10:25:24|Oct-10-02 10:25:24|Aircraft|Aircraft|17|145100.00|Albany|AIRCRAFT AIRPLANE PIPER NAVAJO CHIEFTAIN|unsold|
Oct-03-02 10:53:44|Oct-08-02 10:53:44|Car|Chevrolet:Van|18|2750.00|Jacksonville|None Cheaper, US Conversions, TV, Low Reserve|sold|
Oct-03-02 11:01:07|Oct-10-02 11:01:07|Car|Chevrolet:Van|12|4550.00|Richmond|`95 Chevy Astro Van LT|unsold|
Oct-03-02 11:10:16|Oct-06-02 11:10:16|Bus|Bus|14|1525.00|Unknown|'88 Flxible Grummer 40' bus|unsold|
Oct-03-02 11:11:33|Oct-10-02 11:11:33|Car|Ford:Van|6|5600.00|Richmond|`93 Ford Van E-350|unsold|
Oct-03-02 11:36:33|Oct-10-02 11:36:33|Car|Lincoln:Town Car|43|20001.00|Boston|99 Town Car Limo 100inch, TV, VCR, No Reserve|sold|
Oct-03-02 11:36:33|Oct-10-02 11:36:33|Car|GMC:Van|12|9057.00|Hartford|2001 GMC Safari SLE ALL WHEEL DRIVE 33K Mi|unsold|
Oct-03-02 11:39:03|Oct-06-02 11:35:58|Truck|Truck|12|22500.00|Oklahoma City|1997 International 4900 4|sold|
Oct-03-02 11:56:58|Oct-06-02 11:56:58|Car|Dodge:Van|1|3900.00|Dallas-Fort Worth|1997 SE CARAVAN 7 PASSENGER!|sold|
Oct-03-02 12:06:25|Oct-08-02 12:06:25|Car|Lincoln:Other Models|24|13700.00|Dallas-Fort Worth|GORGEOUS 99 TOWN CAR SIGNATURE SERIES|unsold|
Oct-03-02 12:08:28|Oct-05-02 10:17:51|Car|Ford:Van|2|13950.00|Dallas-Fort Worth|98 Ford E250 Super Cargo Wheel Chair Access|sold|
Oct-03-02 12:17:05|Oct-08-02 12:17:05|Truck|Truck|5|3010.00|Los Angeles|Chevy landscaper / rubbish / garbage truck|unsold|
Oct-03-02 12:23:55|Oct-10-02 12:23:55|Car|Lincoln:Other Models|7|2850.00|Unknown|1994 Lincoln Town Car *Black*|sold|
Oct-03-02 12:28:54|Oct-07-02 15:28:26|Car|Lincoln:Other Models|21|6300.00|Houston|1996 SUPER CLEAN ** LOW RESERVE**|unsold|
Oct-03-02 12:38:25|Oct-08-02 12:38:25|Car|Chevrolet:Van|9|5500.00|Cleveland|1998 Chevrolet Venture Mini Van|unsold|
Oct-03-02 12:42:09|Oct-10-02 12:42:09|Truck|Truck|24|5000.00|Oklahoma City|2001 3 CAR HAULER EXCELLENT SHAPE|unsold|
Oct-03-02 13:00:11|Oct-10-02 13:00:11|Car|Lincoln:Town Car|25|24700.00|New York|1999 120'' linc super strecth|unsold|
Oct-03-02 13:05:24|Oct-08-02 13:05:24|Car|Ford:Van|2|3500.00|Grand Rapids|95 Econoline VAN, BEAUTIFUL, MINT NO RESERVE!|sold|
Oct-03-02 13:38:11|Oct-08-02 13:38:11|Car|Chevrolet:Van|1|3002.00|Columbus|1997 CHEVROLET ASTROVAN|unsold|
Oct-03-02 13:44:46|Oct-10-02 13:44:46|Truck|Truck|11|4049.99|Salt Lake City|Tow Truck|unsold|
Oct-03-02 13:54:48|Oct-10-02 13:54:48|Car|Volkswagen:Van|15|5300.00|Orange County|1993 EUROVAN MPV, SO. CALIFORNIA,NO RUST!|unsold|
Oct-03-02 13:59:54|Oct-10-02 13:59:54|Truck|Truck|39|4127.77|Nashville|1980 International Dump Truck model S|unsold|
Oct-03-02 14:14:06|Oct-10-02 14:14:06|Car|Chevrolet:Van|26|5650.00|Jacksonville|97 Cargo Van, Extra Nice, No Reserve|sold|
Oct-03-02 14:28:45|Oct-08-02 14:28:45|Car|Lincoln:Town Car|12|7600.00|Norfolk-Virginia Beach|ONE OWNER...LIKE BRAND NEW...100,000 MILE WAR|unsold|
Oct-03-02 14:29:38|Oct-08-02 14:29:38|Car|Ford:Van|16|5507.00|Columbus|1997 Ford E150 Econoline Van|sold|
Oct-03-02 14:56:57|Oct-06-02 14:56:57|Car|Dodge:Van|8|1625.00|Orlando|1994 DODGE RAM 250 HIGH TOP|unsold|
Oct-03-02 15:08:20|Oct-08-02 15:08:20|Car|GMC:Van|9|7003.00|Dallas-Fort Worth|2000 GMC Safari Van SLE, $ Wholesale $|unsold|
Oct-03-02 15:08:49|Oct-08-02 15:08:49|Car|Ford:Van|25|2225.00|St. Louis|1990 Ford Conversion Van Low Res MUST SEE!|unsold|
Oct-03-02 15:14:59|Oct-06-02 15:14:59|Car|Chevrolet:Van|13|2800.00|Orlando|IMPERIAL HIGH TOP CONVERSION|unsold|
Oct-03-02 15:38:20|Oct-10-02 15:38:20|Truck|Truck|10|13851.00|Unknown|NEW  2001 FORD E|unsold|
Oct-03-02 16:19:44|Oct-08-02 16:19:44|Car|Dodge:Van|13|3550.00|Unknown|1994 Dodge Custom B250 Van *NO RESERVE*|sold|
Oct-03-02 17:08:20|Oct-06-02 17:08:20|Car|Ford:Van|20|4050.00|Houston|FORD E150 HIGHTOP CUSTOM CONVERSION VAN|sold|
Oct-03-02 17:08:28|Oct-10-02 17:08:28|Car|Lincoln:Town Car|1|12000.00|Houston|1996 Lincoln Town Car Executive Limo|sold|
Oct-03-02 17:14:51|Oct-04-02 11:51:50|Car|Dodge:Van|1|7200.00|New York|B3500 15 PASSENGER OR CARGO VAN 90 DAY WARR|sold|
Oct-03-02 17:18:14|Oct-10-02 17:18:14|Car|Lincoln:Other Models|30|5600.00|Unknown|American Luxury!!Gorgeous In and Out!!|unsold|
